SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
2013,-10.595,102.2,35,998,main,538,538,O_____O_______,
2013,-11.465,102.4,40,996,main,609,609,O_____O_______,
2013,-12.41,102.675,45,993,main,684,684,O_____O_______,
2013,-13.275,103.04,55,987,main,758,753,O_____O_______,
2013,-14.07,103.35,65,979,main,818,818,O_____O_______,
2013,-14.9,103.535,75,971,main,897,893,O_____O_______,
2013,-15.56,103.78,75,971,main,961,961,O_____O_______,
2013,-16.07,103.94,75,971,main,1011,1008,O_____O_______,
2013,-16.61,104.275,65,976,main,1055,1055,O_____O_______,
2013,-17.525,104.485,55,987,main,1108,1064,O_____O_______,
2013,-18.72,104.69,45,993,main,1023,989,O_____O_______,
2013,-19.995,104.94,40,996,main,946,906,O_____O_______,
2013,-21.45,105.305,35,999,main,865,823,O_____O_______,
2013,-24.1467,105.833,30,1003,main,770,756,O_____O_______,
2013,-5.4,86.4,20,1004,main,1377,1377,_____O________,
2013,-5.675,85.475,20,1004,main,1409,1400,O____O________,
2013,-5.8,85.0143,25,1002,main,1399,1381,O____O________,
2013,-5.7,84.7,27,1000,main,1377,1377,O____O________,
2013,-5.9,85,30,998,main,1409,1409,O____O________,
2013,-6.25,85.2,35,995,main,1449,1459,O____O________,
2013,-6.6,85.25,37,994,main,1494,1491,O____V________,
2013,-7.05,85.55,40,992,main,1548,1559,O____O________,
2013,-7.5,85.95,37,994,main,1565,1565,O____O________,
2013,-7.9,85.9,35,995,main,1595,1595,O____O________,
2013,-8.25,86.05,35,995,main,1592,1597,O____O________,
2013,-8.3,86.15,35,995,main,1588,1588,O____O________,
2013,-8.75,86.4,35,995,main,1591,1591,O____O________,
2013,-9.4,86.6,32,997,main,1611,1608,O____O________,
2013,-10,86.95,30,998,main,1611,1611,O____O________,
2013,-10.5,87.25,30,998,main,1617,1608,O____O________,
2013,-10.45,87.65,30,1000,main,1576,1565,O____O________,
2013,-10.5,88.15,30,1001,main,1539,1523,O____O________,
2013,-10.6,88.6,30,1001,main,1513,1513,O____O________,
2013,-10.6,88.25,32,1002,main,1538,1538,O____O________,
2013,-10.7,88.1,30,1003,main,1562,1562,O____O________,
2013,-10.65,87.5,30,1004,main,1607,1607,O____O________,
2013,-10.3,86.75,30,1004,main,1648,1657,O____O________,
2013,-9.85,85.7,25,1005,main,1719,1719,O____O________,
2013,-9.3,84.7,25,1004,main,1762,1722,O____O________,
2013,-8.8,84.15,25,1004,main,1694,1674,O____O________,
2013,-8.6,83.45,25,1004,main,1656,1648,O____O________,
2013,-8.6,82.75,25,1003,main,1643,1627,O____O________,
2013,-8.4,82.1,25,1003,main,1611,1595,O____O________,
2013,-8.17143,81.2286,20,1004,main,1581,1569,O____O________,
2013,-7.9,80.52,20,1004,main,1546,1503,O____O________,
2013,-7.1,79.5,20,1003,main,1461,1439,_____O________,
2013,-6.9,79.7,20,1003,main,1437,1437,_____O________,
2013,-6.9,79.7,20,1004,main,1437,1437,_____O________,
2013,-7.1,79.4,20,1004,main,1462,1462,_____O________,
2013,-7.2,79.3,20,1004,main,1475, ,_____O________,
2014,-7.4,78.5,20,1006,main,1508,1508,_____O________,
2014,-7.9,77.9,20,1006,main,1575,1575,_____O________,
2014,-8.2,77.18,20,1006,main,1624,1624,O____O________,
2014,-8.5,76.0571,20,1006,main,1689,1689,O____O________,
2014,-8.7,74.85,23,1005,main,1752,1756,O____O________,
2014,-8.7,73.7,23,1005,main,1802,1802,O____O________,
2014,-8.65,72.7,23,1005,main,1840,1840,O____O________,
2014,-8.7,71.65,23,1005,main,1903,1903,O____O________,
2014,-8.9,70.65,25,1004,main,1877,1845,O____O________,
2014,-8.95,69.85,25,1004,main,1814,1775,O____O________,
2014,-9.1,69.1,27,1002,main,1736,1706,O____O________,
2014,-9.35,68.5,30,1000,main,1675,1635,O____O________,
2014,-10,68.1,30,1000,main,1588,1548,O____O________,
2014,-10.75,67.85,30,1000,main,1516,1461,O____O________,
2014,-11.35,67.2,33,998,main,1415,1360,O____O________,
2014,-11.8,66.25,35,997,main,1306,1252,O____O________,
2014,-12.4,65.45,32,999,main,1197,1143,O____O________,
2014,-12.85,64.7,30,1001,main,1106,1069,O____O________,
2014,-12.85,63.85,27,1003,main,1050,1009,O____O________,
2014,-12.95,63.05,25,1005,main,990,962,O____O________,
2014,-13.15,62.55,23,1007,main,941,910,O____O________,
2014,-13.5,62.15,23,1009,main,880,840,O____O________,
2014,-14.15,61.6,23,1009,main,788,723,O____O________,
2014,-14.85,60.35,23,1009,main,658,619,O____O________,
2014,-14.6,58.6,20,1010,main,622,619,O____O________,
2014,-14.1,57.1143,20,1010,main,672,654,O____O________,
2014,-13.5,55.575,20,1010,main,581,519,O____O________,
2014,-10.7,113.4,20,1004,main,239,239,______O_______,
2014,-11.3,114,20,1004,main,287,287,______O_______,
2014,-11.7,114.6,20,1004,main,324,324,______O_______,
2014,-12,115.24,25,1002,main,358,355,O_____O_______,
2014,-12.4286,115.8,25,1001,main,386,386,O_____O_______,
2014,-13,116.45,25,1001,main,440,440,O_____O_______,
2014,-13.45,117.4,25,1002,main,453,455,O_____O_______,
2014,-13.85,118.5,25,1000,main,443,445,O_____O_______,
2014,-14.25,119.35,35,996,main,449,402,O_____O_______,
2014,-14.45,120.4,40,994,main,356,302,O_____O_______,
2014,-14.55,121.65,40,994,main,258,225,O_____O_______,
2014,-14.6,122.85,40,994,main,196,162,O_____O_______,
2014,-14.6,123.8,40,996,main,126,93,O_____O_______,
2014,-14.55,124.75,35,994,main,44,22,O_____O_______,
2014,-14.15,125.7,35,996,main,22,0,O_____O_______,
2014,-13.9,126.65,35,996,main,10,0,O_____O_______,
2014,-13.7,128,30,998,main,64,64,O_____O_______,
2014,-13.55,129.25,30,997,main,54,0,O_____O_______,
2014,-13.6002,130.056,30,997,main,0,0,P_____O_______,
2014,-13.6,130.85,30,1000,main,0,0,O_____O_______,
2014,-13.6,132.1,20,1000,main,0,0,O_____O_______,
2014,-13.35,133.25,20,1002,main,0,0,O_____O_______,
2014,-13.2,134.1,20,1000,main,0,0,O_____O_______,
2014,-13.2,134.85,20,1002,main,0,0,O_____O_______,
2014,-13.45,135.8,20,1002,main,0,0,O_____O_______,
2014,-14,136.5,20,1004,main,0,0,O_____O_______,
2014,-14.5,136.75,20,1000,main,22,22,O_____O_______,
2014,-14.9,136.9,25,1000,main,67,67,O_____O_______,
2014,-15.35,137,35,998,main,64,46,O_____O_______,
2014,-15.65,137.2,40,995,main,44,24,O_____O_______,
2014,-15.95,137.5,40,993,main,24,10,O_____O_______,
2014,-16.3,137.4,40,993,main,0,0,O_____O_______,
2014,-16.6,136.85,30,1000,main,0,0,O_____O_______,
2014,-16.5,136,25,1002,main,0,0,O_____O_______,
2014,-16.35,135.85,25,1000,main,0,0,O_____O_______,
2014,-16,136.15,25,1002,main,0,0,O_____O_______,
2014,-15.9,136.7,25,1002,main,0,0,O_____O_______,
2014,-15.95,137.15,25,1002,main,11,0,O_____O_______,
2014,-15.9,137.6,25,1000,main,30,30,O_____O_______,
2014,-15.95,138.15,20,1002,main,63,48,O_____O_______,
2014,-15.9714,138.6,20,1002,main,89,79,O_____O_______,
2014,-16.36,138.98,20,1003,main,55,46,O_____O_______,
2014,-14.46,78.28,25,1000,main,2268,2184,O____O________,
2014,-14.0571,76.6429,27,999,main,2112,2066,O____O________,
2014,-14.15,75.65,28,998,main,2022,1964,O____O________,
2014,-14.65,74.75,30,997,main,1911,1859,O____O________,
2014,-15.25,74,30,997,main,1807,1745,O____O________,
2014,-15.7,73,30,996,main,1687,1656,O____O________,
2014,-15.7,72.4,32,995,main,1626,1606,O____O________,
2014,-15.65,72.1,35,994,main,1600,1600,O____O________,
2014,-15.65,72.05,35,994,main,1600,1576,O____O________,
2014,-15.85,71.75,40,991,main,1562,1538,O____O________,
2014,-15.95,71.35,43,989,main,1518,1494,O____O________,
2014,-16,71.1,52,982,main,1484,1474,O____O________,
2014,-16.05,70.8,65,972,main,1454,1436,O____O________,
2014,-16.4,70.5,75,965,main,1409,1371,O____O________,
2014,-16.75,69.85,85,960,main,1337,1290,O____O________,
2014,-17,69.05,95,955,main,1246,1202,O____O________,
2014,-17.25,68.25,90,958,main,1158,1107,O____O________,
2014,-17.8,67.5,85,962,main,1056,1013,O____O________,
2014,-18,66.55,90,960,main,959,918,O____O________,
2014,-18.1,65.8,95,953,main,875,841,O____O________,
2014,-18.3,65.25,95,952,main,818,781,O____O________,
2014,-18.7,64.7,100,945,main,744,719,O____O________,
2014,-19.1,64.35,103,942,main,703,676,O____O________,
2014,-19.65,64.15,110,937,main,673,660,O____O________,
2014,-20.1,64.3,110,937,main,678,678,O____O________,
2014,-20.7,64.8,110,935,main,730,730,O____O________,
2014,-21.2,65.5,100,945,main,806,806,O____O________,
2014,-21.75,66.2,85,960,main,885,885,O____O________,
2014,-22.15,66.8,70,970,main,954,956,O____O________,
2014,-22.5,67.4,55,980,main,1023,1023,O____O________,
2014,-22.6,67.7,45,988,main,1055,1055,O____O________,
2014,-22.8,67.95,40,992,main,1090,1080,O____O________,
2014,-22.85,68.25,37,994,main,1120,1110,O____O________,
2014,-22.7,68.85,30,997,main,1178,1176,O____O________,
2014,-22.3,69.45,28,998,main,1231,1221,O____O________,
2014,-22.65,70.5,27,1000,main,1338,1340,O____O________,
2014,-22.95,71.35,25,1002,main,1434,1424,O____O________,
2014,-22.7,72.05,25,1004,main,1502,1501,O____O________,
2014,-22.4,72.2,23,1006,main,1508,1497,O____O________,
2014,-22.25,71.95,23,1006,main,1485,1464,O____O________,
2014,-21.95,71.5,23,1007,main,1431,1399,O____O________,
2014,-21.55,70.8,23,1007,main,1356,1303,O____O________,
2014,-21.05,69.7,20,1008,main,1240,1167,O____O________,
2014,-20.75,68.25,20,1008,main,1094,1042,O____O________,
2014,-20.6,67.35,20,1009,main,1000,938,O____O________,
2014,-20.95,66.2,20,1009,main,876,836,O____O________,
2014,-21.2,65.45,23,1009,main,806,766,O____O________,
2014,-21.5,64.6,23,1009,main,718,680,O____O________,
2014,-8.2,98.7,20,1005,main,616,616,______O_______,
2014,-8.26333,98.0933,25,1005,main,669,653,O____OO_______,
2014,-8.518,98.004,25,1004,main,693,693,O____OO_______,
2014,-8.7,97.8467,25,1003,main,724,724,O____OO_______,
2014,-8.73667,97.5667,25,1002,main,739,739,O____OO_______,
2014,-9.13,97.3467,25,1003,main,794,794,O____OO_______,
2014,-9.77667,96.85,30,1001,main,882,882,O____OO_______,
2014,-10.4,96.1667,40,994,main,983,983,O____OO_______,
2014,-10.9533,95.2967,45,991,main,1100,1100,O____OO_______,
2014,-11.44,94.5033,50,988,main,1189,1189,O____OO_______,
2014,-11.7033,93.6133,60,981,main,1263,1263,O____OO_______,
2014,-11.9033,92.8233,65,976,main,1326,1326,O____OO_______,
2014,-12.1333,92.0567,70,972,main,1385,1385,O____OO_______,
2014,-12.61,91.1967,80,964,main,1487,1487,O____OO_______,
2014,-12.9,90.3,85,959,main,1572,1572,O____OO_______,
2014,-13.2389,89.5056,95,952,main,1652,1652,O____OO_______,
2014,-13.55,88.45,110,940,main,1748,1764,O____O________,
2014,-13.8,87.4,110,937,main,1854,1854,O____O________,
2014,-14.1,86.3,120,920,main,1962,1962,O____O________,
2014,-14.45,84.95,120,920,main,2087,2096,O____O________,
2014,-14.9,83.7,115,925,main,2230,2230,O____O________,
2014,-15.6,82.3,112,927,main,2396,2396,O____O________,
2014,-16.3,80.95,120,925,main,2487,2417,O____O________,
2014,-17,79.85,120,925,main,2355,2284,O____O________,
2014,-17.85,78.85,110,935,main,2233,2180,O____O________,
2014,-19.05,78.2,100,942,main,2139,2100,O____O________,
2014,-20.25,77.75,90,950,main,2084,2070,O____O________,
2014,-21.6,77.65,90,952,main,2069,2059,O____O________,
2014,-23.1,77.85,80,962,main,2097,2087,O____O________,
2014,-24.95,78.2,75,965,main,2153,2153,O____O________,
2014,-27.05,78.75,65,973,main,2261,2254,O____O________,
2014,-28.6,79.45,55,980,main,2377,2338,O____O________,
2014,-30.25,81.1,50,983,main,2284,2246,O____O________,
2014,-31.6,83.7,47,986,main,2236,2233,O____O________,
2014,-32.7429,87.3857,45,990,main,2298,2294,O____O________,
2014,-12,124,20,1005,main,180,179,______O_______,
2014,-12.2,123.6,20,1004,main,201,201,______O_______,
2014,-12.5,123,25,1002,main,241,241,______O_______,
2014,-12.5,123,30,1003,main,241,241,______O_______,
2014,-12.77,122.73,30,1003,main,282,282,______O_______,
2014,-13.12,122.5,30,1002,main,321,319,______O_______,
2014,-14,122.2,30,1002,main,289,271,______O_______,
2014,-14.188,121.82,30,998,main,283,283,O_____O_______,
2014,-14.31,121.445,35,990,main,294,284,O_____O_______,
2014,-14.5,121.445,35,990,main,275,260,O_____O_______,
2014,-14.86,121.595,35,992,main,226,218,O_____O_______,
2014,-15.3,121.35,40,990,main,208,208,O_____O_______,
2014,-15.79,120.87,40,990,main,208,208,O_____O_______,
2014,-16.19,120.47,45,986,main,216,216,O_____O_______,
2014,-16.635,120.125,50,984,main,236,233,O_____O_______,
2014,-17.225,119.72,55,982,main,258,256,O_____O_______,
2014,-17.8,119.35,60,976,main,249,229,O_____O_______,
2014,-18.0575,119.254,60,974,main,218,190,P_____O_______,
2014,-18.45,119.1,65,970,main,190,167,O_____O_______,
2014,-18.85,118.65,70,966,main,151,128,O_____O_______,
2014,-19.1062,118.425,70,967,main,133,100,P_____V_______,
2014,-19.55,118.2,75,963,main,100,56,O_____O_______,
2014,-19.9249,117.982,80,959,main,56,23,P_____V_______,
2014,-20.4,117.7,90,948,main,23,11,O_____O_______,
2014,-20.7214,117.356,90,948,main,11,0,P_____V_______,
2014,-21.1,117.05,70,965,main,0,0,O_____O_______,
2014,-21.5162,116.959,60,973,main,0,0,P_____V_______,
2014,-22.1,117,50,981,main,0,0,O_____O_______,
2014,-23.8,117.45,40,989,main,0,0,O_____O_______,
2014,-25.04,118.575,30,993,main,0,0,O_____O_______,
2014,-26.25,120.2,30,992,main,0,0,O_____O_______,
2014,-27.6886,122.171,25,998,main,0,0,O_____O_______,
2014,-29.325,124.35,25,997,main,0,0,O_____O_______,
2014,-8.75,52.5,20,1009,main,517,509,O____O________,
2014,-8.85,52.55,20,1008,main,516,501,O____O________,
2014,-9.05,52.45,23,1007,main,493,469,O____O________,
2014,-9.15,52.15,23,1007,main,462,438,O____O________,
2014,-9.5,52.05,25,1006,main,422,406,O____O________,
2014,-9.8,52.1,25,1006,main,399,391,O____O________,
2014,-9.95,52.2,27,1005,main,399,392,O____O________,
2014,-10.15,52.35,30,1003,main,403,387,O____O________,
2014,-10.3,52.4,32,1002,main,390,384,O____O________,
2014,-10.5,52.6,37,999,main,397,397,O____O________,
2014,-10.75,52.8,47,992,main,407,393,O____O________,
2014,-11.25,52.95,60,983,main,392,366,O____O________,
2014,-11.85,52.9,95,955,main,352,330,O____O________,
2014,-12.25,52.8,90,955,main,327,324,O____O________,
2014,-12.65,53.1,95,950,main,347,345,O____O________,
2014,-13.35,53.35,90,950,main,361,348,O____O________,
2014,-14.2,53.5,80,960,main,341,327,O____O________,
2014,-15.2,53.5,70,975,main,322,321,O____O________,
2014,-16.2,53.4,75,972,main,323,323,O____O________,
2014,-17.15,53.3,75,967,main,351,356,O____O________,
2014,-18.2,53.3,80,963,main,376,334,O____O________,
2014,-19,53.65,80,963,main,279,237,O____O________,
2014,-19.75,53.9,70,972,main,206,160,O____O________,
2014,-20.5,54.4,72,970,main,106,66,O____O________,
2014,-21.35,54.8,80,965,main,47,42,O____O________,
2014,-21.85,55.2,75,965,main,56,56,O____O________,
2014,-22.4,55.6,68,970,main,111,111,O____O________,
2014,-23,55.85,60,977,main,181,180,O____O________,
2014,-23.6,55.5,53,980,main,246,246,O____O________,
2014,-24.05,55.25,48,983,main,292,293,O____O________,
2014,-24.45,54.85,45,984,main,342,356,O____O________,
2014,-25.15,54.05,45,984,main,441,441,O____O________,
2014,-25.8,53.2,45,984,main,546,546,O____O________,
2014,-26.45,51.95,45,984,main,514,461,O____O________,
2014,-27.5,50.35,45,984,main,431,423,O____O________,
2014,-28.95,49,45,984,main,466,472,O____O________,
2014,-30.85,47,45,984,main,598,598,O____O________,
2014,-32.65,45.05,45,984,main,781,792,O____O________,
2014,-34.1,43.5,40,986,main,962,962,O____O________,
2014,-35.65,42.75,38,988,main,1138,1149,O____O________,
2014,-36.9571,42.5857,35,992,main,1295,1295,O____O________,
2014,-37.72,43.24,30,994,main,1362,1361,O____O________,
2014,-38.1,44.5,28,995,main,1395,1394,_____O________,
2014,-38.3,45.9,25,998,main,1417,1417,_____O________,
2014,-38.6,47.5,25,999,main,1461,1461,_____O________,
2014,-38.8,49.7,25,1000,main,1523, ,_____O________,
2014,-11.65,87.85,30,996,main,1644,1660,O____O________,
2014,-11.95,86,38,992,main,1825,1825,O____O________,
2014,-12.3,84.75,40,991,main,1956,1965,O____O________,
2014,-13,83.65,40,991,main,2099,2108,O____O________,
2014,-13.65,82.7,40,990,main,2197,2206,O____O________,
2014,-14.55,81.95,45,987,main,2290,2301,O____O________,
2014,-15.5,81.05,55,977,main,2398,2397,O____O________,
2014,-16.2,80.3,75,958,main,2418,2381,O____O________,
2014,-16.6,79.7,95,935,main,2345,2319,O____O________,
2014,-17.15,79.2,110,915,main,2280,2242,O____O________,
2014,-17.7,78.65,105,920,main,2215,2179,O____O________,
2014,-18.3,78.15,95,935,main,2151,2102,O____O________,
2014,-19.3,77.4,82,955,main,2052,2006,O____O________,
2014,-20.2,76.45,70,970,main,1949,1905,O____O________,
2014,-21.25,75.7,60,977,main,1862,1822,O____O________,
2014,-22.75,74.8,53,982,main,1777,1746,O____O________,
2014,-24,74.1,50,985,main,1727,1713,O____O________,
2014,-24.9,73.7,47,987,main,1709,1702,O____O________,
2014,-25.75,73.45,45,988,main,1714,1704,O____O________,
2014,-26.7,73.25,43,990,main,1731,1719,O____O________,
2014,-27.6,72.85,43,990,main,1732,1723,O____O________,
2014,-28.55,73.25,40,992,main,1810,1801,O____O________,
2014,-29.45,74.15,40,993,main,1933,1938,O____O________,
2014,-30.5,75.6,40,994,main,2109,2065,O____O________,
2014,-31.85,77.95,40,994,main,2023,1972,O____O________,
2014,-33.5,80.8,40,994,main,1931,1904,O____O________,
2014,-35.1429,83.7571,42,994,main,1896,1882,O____O________,
2014,-36.925,87.525,40,994,main,1924,1922,O____O________,
2014,-15.7,43.3,20,1007,main,135,87,O____O________,
2014,-16.05,43.95,20,1006,main,54,33,O____O________,
2014,-16.3,44.2,23,1005,main,21,0,O____O________,
2014,-16.4,44.75,25,1004,main,0,0,O____O________,
2014,-18.6,44.05,20,1004,main,10,10,O____O________,
2014,-19.25,43.85,25,1002,main,33,43,O____O________,
2014,-20.15,43.65,32,999,main,61,43,O____O________,
2014,-21.3,43.3,40,995,main,23,20,O____O________,
2014,-22.25,42.75,45,990,main,41,41,O____O________,
2014,-23.35,42.2,45,991,main,134,139,O____O________,
2014,-24.7,41.65,33,997,main,212,212,O____O________,
2014,-25.2,40.85,30,999,main,299,309,O____O________,
2014,-25.4,40.2,30,999,main,373,373,O____O________,
2014,-25.85,39.85,30,1001,main,414,414,O____O________,
2014,-25.75,40.05,30,1001,main,391,401,O____O________,
2014,-25.65,39.45,30,1002,main,436,391,O____O________,
2014,-25.1,38.8,30,1003,main,351,325,O____O________,
2014,-24.65,38.4,30,1005,main,298,275,O____O________,
2014,-24.1,38.1,30,1005,main,263,263,O____O________,
2014,-23.4,38.05,25,1006,main,261,247,O____O________,
2014,-23.1,37.85,25,1006,main,236,216,O____O________,
2014,-23.05,37.55,25,1007,main,205,184,O____O________,
2014,-22.95,37.5,25,1007,main,194,194,O____O________,
2014,-23.1286,37.3,25,1007,main,175,153,O____O________,
2014,-22.82,36.78,20,1007,main,123,88,O____O________,
2014,-22.5,36.2,15,1008,main,71,61,_____O________,
2014,-22.1,35.9,15,1008,main,42,38,_____O________,
2014,-21.1,35.4,15,1009,main,33,15,_____O________,
2014,-20.2,34.8,15,1009,main,10,0,_____O________,
2014,-16.52,135.65,15,999,main,0,0,______O_______,
2014,-16.4,136.2,20,998,main,0,0,______V_______,
2014,-16.4,136.9,25,998,main,0,0,______O_______,
2014,-17.3,138.4,25,998,main,0,0,______O_______,
2014,-17.6,139.4,25,996,main,0,0,______O_______,
2014,-17.3,140.1,30,996,main,44,44,______O_______,
2014,-17.1,140.7,35,992,main,31,21,______O_______,
2014,-17.1,140.9,30,995,main,10,10,______O_______,
2014,-16.5,141.2,35,995,main,10,0,______O_______,
2014,-16.4,141.4,30,995,main,0,0,______O_______,
2014,-16.5,141.4,30,996,main,0,0,______O_______,
2014,-16.75,141.44,30,995,main,0,0,______O_______,
2014,-16.9,141.3,30,995,main,0,0,______O_______,
2014,-16.9,141.2,30,995,main,0,0,______O_______,
2014,-16.84,141.16,30,996,main,0,0,______O_______,
2014,-16.71,141.2,30,998,main,0,0,______O_______,
2014,-16.68,141.14,30,998,main,10,10,______O_______,
2014,-16.7,141,30,998,main,21,21,______O_______,
2014,-16.8,140.8,30,998,main,30,15,______O_______,
2014,-16.9,140.9,25,998,main,15,10,______O_______,
2014,-17,140.95,25,999,main,0,0,______O_______,
2014,-17.2,140.9,20,999,main,10,10,______O_______,
2014,-16.9,140.8,20,999,main,24,24,______O_______,
2014,-16.6,141,25,998,main,24,24,______O_______,
2014,-16.9,140.7,25,998,main,33,15,______O_______,
2014,-17.5,140.5,30,997,main,15,0,______O_______,
2014,-14.3,123.7,10,1002,main,155,155,______O_______,
2014,-13.2,123,10,1001,main,284,269,______O_______,
2014,-13.3,123.4,20,998,main,242,203,______O_______,
2014,-13.2,124,25,998,main,203,172,______O_______,
2014,-13.1,124.6,25,1000,main,172,149,______O_______,
2014,-13.2,125.3,25,999,main,124,93,______O_______,
2014,-13.5,125.9,35,998,main,60,55,______O_______,
2014,-13.5,126.48,35,997,main,54,24,______V_______,
2014,-13.7,126.73,35,997,main,24,0,______V_______,
2014,-13.76,126.92,35,996,main,0,0,______V_______,
2014,-13.79,127.04,35,996,main,0,0,______O_______,
2014,-13.92,127.18,35,996,main,10,0,______V_______,
2014,-14,127.39,35,996,main,0,0,______V_______,
2014,-14.12,127.72,35,994,main,11,10,______V_______,
2014,-14.16,127.79,35,993,main,10,10,______V_______,
2014,-14.17,127.98,35,993,main,31,31,______V_______,
2014,-14.16,128.05,35,995,main,39,39,______V_______,
2014,-14.25,128.18,35,995,main,46,39,______V_______,
2014,-14.27,128.27,40,992,main,46,46,______V_______,
2014,-14.33,128.35,40,991,main,49,39,______V_______,
2014,-14.47,128.67,45,989,main,44,33,______V_______,
2014,-14.57,128.82,45,989,main,33,33,______V_______,
2014,-14.63,128.89,50,984,main,35,35,______O_______,
2014,-14.63,128.99,50,984,main,39,33,______V_______,
2014,-14.69,129.11,50,984,main,33,33,______V_______,
2014,-14.76,129.2,50,986,main,24,22,______O_______,
2014,-14.8,129.29,50,985,main,22,11,______V_______,
2014,-14.85,129.39,50,985,main,22,11,______V_______,
2014,-14.91,129.5,50,987,main,11,10,______O_______,
2014,-14.93,129.61,55,984,main,10,0,______V_______,
2014,-15,129.7,55,984,main,0,0,______V_______,
2014,-15.1,129.7,55,982,main,0,0,______O_______,
2014,-15.2,129.9,40,989,main,0,0,______O_______,
2014,-15.3,130.2,30,994,main,0,0,______V_______,
2014,-15.3,130.6,30,995,main,0,0,______O_______,
2014,-15.3,131.1,30,995,main,0,0,______O_______,
2014,-15.6,132.1,25,998,main,0,0,______O_______,
2014,-15.8,132.8,25,997,main,0,0,______O_______,
2014,-16.4,133.5,25,997,main,0,0,______O_______,
2014,-16.8,133,25,997,main,0,0,______O_______,
2014,-17.5,132.5,20,998,main,0,0,______O_______,
2014,-17.8,132.4,20,997,main,0,0,______O_______,
2014,-17.8,132,20,998,main,0,0,______O_______,
2014,-17.5,131,20,997,main,0,0,______O_______,
2014,-17.4,130.7,25,998,main,0,0,______O_______,
2014,-17.3,130.2,20,997,main,0,0,______O_______,
2014,-16.7,129.7,20,999,main,0,0,______V_______,
2014,-16.3,129.2,20,995,main,0,0,______O_______,
2014,-16,128.8,20,996,main,0,0,______O_______,
2014,-16,128.9,25,995,main,0,0,______V_______,
2014,-16,128.7,25,993,main,0,0,______O_______,
2014,-16.2,127.5,25,994,main,0,0,______O_______,
2014,-16.4,127,25,993,main,0,0,______O_______,
2014,-16.6,126.7,25,993,main,0,0,______O_______,
2014,-16.7,126.4,25,992,main,0,0,______O_______,
2014,-16.8,126.1,25,992,main,0,0,______O_______,
2014,-17,125.7,25,988,main,0,0,______O_______,
2014,-17.1,125.3,25,988,main,0,0,______O_______,
2014,-17.2,124.9,25,988,main,0,0,______O_______,
2014,-17.3,124.5,25,988,main,0,0,______V_______,
2014,-17.4,124.2,25,988,main,0,0,______O_______,
2014,-17.8,124,25,988,main,0,0,______O_______,
2014,-17.9,123.8,25,988,main,0,0,______O_______,
2014,-18.14,123.6,25,990,main,0,0,______O_______,
2014,-18.5,123.1,25,990,main,0,0,______O_______,
2014,-18.8,122.6,25,988,main,0,0,______O_______,
2014,-19.05,122.33,30,992,main,0,0,______O_______,
2014,-20.9,121.4,25,990,main,0,0,______O_______,
2014,-13.6,57.9,15,1005,main,727,705,_____O________,
2014,-14,58.2,15,1004,main,684,664,_____O________,
2014,-14.4,58.7,15,1004,main,646,619,_____O________,
2014,-15,59.4,20,1002,main,598,577,_____O________,
2014,-15.66,60.04,25,1000,main,549,524,O____O________,
2014,-16,59.6,25,999,main,500,486,O____O________,
2014,-16.3,59.5,30,997,main,465,449,O____O________,
2014,-16.65,59.7,35,995,main,444,430,O____O________,
2014,-17.1,60.05,35,994,main,420,393,O____O________,
2014,-17.85,60.05,37,993,main,360,322,O____O________,
2014,-18.8,59.95,40,991,main,281,227,O____O________,
2014,-20,59.3,45,987,main,160,125,O____O________,
2014,-21.2,58.55,55,980,main,121,114,O____O________,
2014,-22.55,57.7,57,978,main,223,223,O____O________,
2014,-24.1,56.85,55,978,main,329,325,O____O________,
2014,-25.8,55.95,50,980,main,493,492,O____O________,
2014,-27.45,55,50,980,main,673,684,O____O________,
2014,-28.95,54.15,48,982,main,826,824,O____O________,
2014,-30.5,53.3,47,982,main,863,863,O____O________,
2014,-32.05,52.8,45,983,main,955,964,O____O________,
2014,-33.6,52.45,40,987,main,1087,1082,O____O________,
2014,-35.1,52.4,38,988,main,1228,1228,O____O________,
2014,-36.36,52.1,35,990,main,1347,1347,O____O________,
2014,-37.3,52.2,35,991,main,1443,1443,_____O________,
2014,-38.4,52.7,37,993,main,1573,1573,_____O________,
2014,-39.9,53.5,35,995,main,1565,1473,_____O________,
2014,-41.7,54.5,33,997,main,1368, ,_____O________,
2014,-12.4,72.6,25,1003,main,1807,1789,O____O________,
2014,-12.5,72.1,25,1002,main,1755,1727,O____O________,
2014,-12.6,71.6,27,1000,main,1703,1678,O____O________,
2014,-12.7,71.3,30,998,main,1669,1669,O____O________,
2014,-12.8,71.3,33,996,main,1663,1642,O____O________,
2014,-13.15,71.05,35,995,main,1627,1592,O____O________,
2014,-13.65,70.75,43,991,main,1571,1536,O____O________,
2014,-14.15,70.5,40,993,main,1516,1500,O____O________,
2014,-14.8,70.35,38,994,main,1470,1421,O____O________,
2014,-15.5,69.7,35,995,main,1368,1339,O____O________,
2014,-15.4,69.3,35,995,main,1334,1334,O____O________,
2014,-14.9,69.5,35,994,main,1378,1378,O____O________,
2014,-14.95,70.2,43,990,main,1445,1440,O____O________,
2014,-14.9,70.95,45,988,main,1523,1513,O____O________,
2014,-15,71.8,40,991,main,1596,1596,O____O________,
2014,-15.3,72.85,48,985,main,1692,1692,O____O________,
